Test_id,Batchsize,Base_learning_rate,Learning_decay_rate,Dropout_rate,Total_learning_time,Test_error
191,1024,0.01,0.9,2.77555756156e-17,451.47481870651245,91.08
0,64,0.01,1.0,0.5,789.2227809429169,0.7600000000000051
192,1024,0.01,0.8,0.5,482.13292050361633,2.519999999999996
193,1024,0.01,0.8,0.4,480.6925621032715,2.6400000000000006
1,64,0.01,1.0,0.4,775.1089301109314,0.9399999999999977
194,1024,0.01,0.8,0.3,484.01647424697876,2.8900000000000006
2,64,0.01,1.0,0.3,793.9993703365326,0.8199999999999932
195,1024,0.01,0.8,0.2,486.3978753089905,3.3700000000000045
0,8,0.01,1.0,0.5,2584.653641939163,1.480000000000004
196,1024,0.01,0.8,0.1,486.3329019546509,4.799999999999997
3,64,0.01,1.0,0.2,770.4719126224518,0.8199999999999932
197,1024,0.01,0.8,2.77555756156e-17,485.544114112854,91.08
4,64,0.01,1.0,0.1,787.4128789901733,0.9200000000000017
198,1024,0.01,0.7,0.5,483.65792322158813,3.030000000000001
199,1024,0.01,0.7,0.4,481.2729825973511,3.2099999999999937
5,64,0.01,1.0,2.77555756156e-17,781.9246571063995,91.09
200,1024,0.01,0.7,0.3,479.7233302593231,3.480000000000004
1,8,0.01,1.0,0.4,2621.6366922855377,0.8900000000000006
6,64,0.01,0.9,0.5,782.4493246078491,0.769999999999996
201,1024,0.01,0.7,0.2,479.467000246048,3.950000000000003
202,1024,0.01,0.7,0.1,477.78625226020813,5.859999999999999
7,64,0.01,0.9,0.4,788.9861845970154,0.7999999999999972
203,1024,0.01,0.7,2.77555756156e-17,478.50840425491333,91.08
8,64,0.01,0.9,0.3,774.7215468883514,0.7600000000000051
204,1024,0.01,0.6,0.5,480.82521319389343,3.569999999999993
205,1024,0.01,0.6,0.4,479.8098647594452,3.739999999999995
2,8,0.01,1.0,0.3,2616.416021347046,1.230000000000004
9,64,0.01,0.9,0.2,771.700145483017,0.7999999999999972
206,1024,0.01,0.6,0.3,480.68503499031067,4.069999999999993
10,64,0.01,0.9,0.1,771.4214141368866,1.0900000000000034
207,1024,0.01,0.6,0.2,485.3852062225342,4.609999999999999
208,1024,0.01,0.6,0.1,481.9228160381317,7.049999999999997
11,64,0.01,0.9,2.77555756156e-17,778.3929967880249,91.09
209,1024,0.01,0.6,2.77555756156e-17,486.2343771457672,91.08
12,64,0.01,0.8,0.5,773.4398958683014,0.8400000000000034
210,1024,0.01,0.5,0.5,483.4760558605194,4.049999999999997
3,8,0.01,1.0,0.2,2602.0473971366882,1.4300000000000068
211,1024,0.01,0.5,0.4,483.14316391944885,4.3799999999999955
13,64,0.01,0.8,0.4,770.8286678791046,0.8199999999999932
212,1024,0.01,0.5,0.3,482.2855689525604,4.680000000000007
14,64,0.01,0.8,0.3,772.7137358188629,0.8700000000000045
213,1024,0.01,0.5,0.2,482.5620548725128,5.430000000000007
214,1024,0.01,0.5,0.1,484.29047322273254,8.930000000000007
15,64,0.01,0.8,0.2,772.3947353363037,0.8799999999999955
215,1024,0.01,0.5,2.77555756156e-17,483.34662318229675,91.08
4,8,0.01,1.0,0.1,2605.8758182525635,10.379999999999995
16,64,0.01,0.8,0.1,769.6798112392426,1.1700000000000017
216,1024,0.01,1.0,0.5,483.46085715293884,1.6200000000000045
217,1024,0.01,1.0,0.4,483.5996539592743,1.7399999999999949
17,64,0.01,0.8,2.77555756156e-17,771.2310373783112,91.09
218,1024,0.01,1.0,0.3,481.47909021377563,1.8499999999999943
18,64,0.01,0.7,0.5,770.4947023391724,0.8499999999999943
219,1024,0.01,1.0,0.2,484.1003592014313,2.1500000000000057
220,1024,0.01,1.0,0.1,482.2672519683838,3.2900000000000063
5,8,0.01,1.0,2.77555756156e-17,2620.115671157837,89.72
19,64,0.01,0.7,0.4,770.493264913559,0.9099999999999966
221,1024,0.01,1.0,2.77555756156e-17,482.7768964767456,91.08
20,64,0.01,0.7,0.3,767.3500838279724,1.0300000000000011
222,1024,0.01,0.9,0.5,484.10252499580383,1.9399999999999977
223,1024,0.01,0.9,0.4,482.16892290115356,2.1500000000000057
21,64,0.01,0.7,0.2,772.1498081684113,1.0100000000000051
224,1024,0.01,0.9,0.3,483.6623475551605,2.3299999999999983
22,64,0.01,0.7,0.1,775.2008833885193,1.3599999999999994
225,1024,0.01,0.9,0.2,483.2482190132141,2.769999999999996
6,8,0.01,0.9,0.5,2597.930669784546,0.75
